,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
2621,5.859690474378697,163.4968949333531,19231.033290458727,6.541681459799687,339.37147991094633,468.3769554337167,19.74907905708875,61.79097987617131,2.747332826860612,0
3140,,242.82758823909356,29298.07426157908,5.853839988244764,340.3486452441637,463.1151743023253,5.426649934563386,,3.5225861734964283,1
2226,7.885678999417977,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885,0
2888,8.618653849249895,257.5958830185617,11595.354984878879,6.399933250306357,,343.74000719931433,15.33116645974303,75.68740059969501,4.141341848770995,0
2966,6.040281662132799,139.77087229812943,20472.874587935155,6.810977797798222,357.59327686624215,488.274930061853,15.882251676006147,53.27904170282596,5.7615803220339,0
2645,7.890263352659877,164.70803490168723,17645.065339693232,7.141359630149279,,634.1181328033696,21.97715822373516,33.27929798660851,4.636738762684457,0
1484,6.044671753329082,150.67102108930504,13593.60001791627,6.456238476905327,401.7373920470795,392.20674143207407,19.82739181521612,43.5642926066726,4.914883755535081,1
2482,7.88212394746559,235.466404746777,5477.347214769688,6.476056908865657,,443.89473567935687,12.1785204652723,34.19440434031978,5.364172169372378,0
2781,8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447286,350.32573583478865,538.7922673434368,17.684654632778177,72.34381220534355,4.153782657266314,1
477,5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374502,322.16938299851034,256.3025585111134,15.000259839191985,,2.3395727358561844,0
395,7.146976296126543,196.5626845593928,16911.20377300041,6.8905054803079375,320.10087527999696,520.1113581748348,12.854238983078801,66.81417648580927,4.025762215893221,1
1315,6.629985035787515,195.7003801179316,21495.53755767861,6.5464635363940475,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.5344994779466403,0
2234,7.345138416508712,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,0
1434,7.322502050459662,196.104297672134,19534.42164849964,6.661157431272019,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.9816491924370117,0
2913,3.923473633078401,227.70553814458862,24200.35348239249,7.000875427048214,,292.390155079548,19.39433470472602,61.785678976367464,4.582982365865108,0
1243,4.483402760935388,172.3838777172789,13122.223421559385,5.2767308577287535,291.19908822051264,413.54504726790634,11.871724637260227,75.50454201634828,2.2038405235023655,0
335,10.026223807942117,94.09130748312641,25510.09729821465,6.61411403077891,385.40265949386884,388.4672659697002,11.887161249998544,69.27397868931037,3.7362284705735362,1
1220,5.068795502073681,211.6895021613007,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783646,77.21227435879855,4.362085653052907,1
1604,7.278910903182802,135.25927247295698,22184.52703251262,7.156540539745272,357.9097951607645,480.14310859442804,11.316001571498248,54.943991958854895,4.201577246628757,1
2647,8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.29557427151235,437.515421436668,15.952680361231785,67.87849673085897,5.58739598761068,0
906,,215.99711663155816,35971.02511348583,10.03050815644373,330.85892653323094,558.108549013308,14.337804381879778,81.76977525321637,2.9341370013330885,0
1897,6.309891576180204,133.64992468613207,31062.371914845666,6.975602003973421,252.10892512246255,381.05877629677343,17.200008250719918,71.18154441745665,3.603040461775072,1
2196,8.616824426419665,228.76294520326007,19126.298537244682,7.017578358905798,327.8948211850927,383.52702305182737,14.759256581748671,41.275926589429815,4.5845656633545735,0
2473,2.9454690611226875,126.74810032577288,16829.393039119645,10.59739483099463,,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037,0
1712,5.853560600803125,186.80775075773246,19790.85692629696,6.615780733492995,,489.79688839042365,19.670702716582184,65.04000733028349,3.756873895137448,0
1659,8.205447052623702,145.79731742174187,17981.25477626456,6.580460163575967,359.39256666979514,420.3942227770968,15.856797119382918,100.71230585069785,3.7399216697331688,0
2443,8.967244109822019,266.47874273309725,34446.782262145745,4.909572890246576,,343.26555649359057,14.263396376888522,64.95967006736964,3.74225594357064,1
3204,8.077260885586492,125.30271940363592,23931.282833131918,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247653,62.668356182201386,4.279871302319948,1
19,7.3710503024295315,214.49661045715655,25630.32003699972,4.432669290372123,335.75443859606526,469.9145514792359,12.509163940498695,62.79727715266126,2.5602991476149146,0
3000,6.931244178141836,207.58895345663646,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906893,75.04191395375867,4.89795711765109,0
1231,2.6908312404088153,151.7829056695985,30204.546735065484,6.053071944549769,303.70240924515167,377.198272952684,14.121049228213735,45.60299203520432,4.650033779162522,0
3018,,200.71720655652786,40581.48680123331,6.759980713834528,263.8764707538205,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594,0
2717,,233.06342590853816,36640.37136619578,10.000217756125704,435.11518856560656,337.6644115494392,16.635475987044515,61.073709925035885,4.849755347855416,1
3009,9.587895029973769,195.83710515312802,11351.86185617761,6.267475696262486,366.42892756901426,323.79486235142434,13.068242100406964,37.353080220426186,4.666916974276835,0
3227,7.679595096300122,200.0729284041309,32000.8439113861,7.633725249675296,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058,1
1922,8.116350275289646,224.763509245515,16514.608092257033,5.290690952756557,,416.5966342435125,12.063501461366513,91.85615637291441,2.5260162359182696,1
1005,6.168838539281276,238.30104775006848,24827.51664087316,7.7200109589287775,269.49017326233366,482.6733272625631,22.091990222757488,79.16928110264583,4.435760073378446,0
3199,,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.91064510135396,11.046946146678863,81.75785132428713,3.9931257417734862,1
3088,2.1285314339651724,192.696421954902,24905.284521000438,7.757769765315594,383.51989221415135,473.5500652595829,14.286493235032935,56.34782990835943,3.842109416766353,0
1249,9.128357757690482,184.6821038788019,10418.108344794637,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817603,68.18402005927379,3.7622226885605867,0
747,7.702183099187129,192.13753061224048,18126.030963032394,9.154580506611481,364.19122695716715,646.7325987352091,14.376336909241955,90.52753631951789,4.3821591620644815,1
1691,7.7313150091025,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004,0
2197,9.467129030386195,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.72395169052635,10.396795637877688,74.32689798269827,3.1641879937085378,0
1957,6.084360116189227,155.27142514949526,27310.060847941597,7.817129174994378,,436.9889344088214,12.657512470315394,,4.298110919527294,1
2661,7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.68185115024328,2.402337210865,0
1274,5.548124946933236,217.01825948367318,34006.76874531331,6.647425228431362,331.4029470756776,430.26966367848115,15.647036068066713,64.98064195418027,4.599235865233297,0
2608,,243.68255829149018,20976.79177763301,6.502257263114665,350.44989739796654,487.5564929961651,10.451629244676667,84.17884541140899,3.5584448016334145,0
14,7.496232207973359,205.34498215818516,28388.004886736966,5.0725577738406304,,444.6453523327066,13.228311099224527,70.30021264692436,4.7773823372253785,0
2127,8.978997744647556,213.09177153173562,19030.7168755755,5.291516176339441,316.9403329800344,473.15038773892564,15.891078574046162,66.0870376232926,4.656316782296671,0
2033,8.549692514107981,236.8615045978861,17828.294523792538,4.752267562975149,341.03633696679213,423.1100796600702,15.313242765803466,80.93130520643619,3.0390187785867435,1
1755,,191.15047940322967,23172.28151035853,7.1321536678159045,290.70916993815774,365.1405793760971,12.679500931782687,69.07443757405808,4.018446538686602,0
152,6.579969329401555,197.22698091094932,17657.08417649328,4.506293474405815,290.28989425911584,254.39327560480754,9.847655275717841,73.7497164666022,4.575931871590867,0
2762,6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.68879474568297,449.94828652782576,18.722859886617414,64.39052126130528,2.174898198676531,1
2488,6.862936025532808,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478453,89.41293484461882,3.8060932559249823,0
1146,7.623499920279237,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.50136854280237,12.495657714341805,79.94611265933024,4.764995184167679,1
1657,5.4674012550751785,197.02892616332485,12883.163530933409,9.264883097334067,347.42126585601926,355.17571217513563,12.762546321142736,67.1595324059163,3.7178227183596775,0
2756,5.782079033854956,200.4047947221296,25366.120686890386,9.270066162696255,,525.5329651390582,10.675517529189337,54.081093919322186,5.059361568255062,1
2216,9.671796765490882,130.60836326298843,30220.612486408867,9.309141832458641,370.2948672726229,411.8813745180707,18.024005185338467,76.15971772508391,3.895103865877136,0
2622,8.891674050856766,184.869606190146,41801.44183689757,3.4095758357574946,337.04710819949133,461.0768210368309,13.715503928181365,42.07812210742335,4.522599229324436,0
351,8.848586282929045,188.91998288967918,32033.33201885727,13.127000000000002,182.39737024563613,479.79197473086685,12.070444330561939,77.67133749197123,4.014681857976119,1
2598,10.199412694268364,256.7043381897342,28703.751140090717,7.940595236383767,326.462665812632,552.1621808069772,8.802846639183713,,4.384868014016786,0
2408,5.729689120388078,173.97502714980175,14304.763082849508,5.34008845320107,369.153970035339,471.6799014205503,16.424227242335064,58.1576875097454,5.100552354171285,1
2046,6.504876222341178,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416,1
3046,6.174884306431656,193.02796027128704,23006.242223252266,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.623297792732569,0
2754,6.339142826418308,167.41971059696183,16364.159409157837,8.095991371989014,312.3940785189842,372.51162741718383,21.88708769454644,91.06635624934006,3.3557650163097223,1
797,7.368768530294822,213.1970192164436,18452.02299450765,8.292444792039035,294.34485798287767,496.2708509833169,10.545091766314382,94.83774269711357,3.813881276266772,1
1906,6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773552,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711,1
2954,4.850104171409935,186.6761758414073,32808.307503166296,7.4962625127443525,293.75792693247007,392.70049313777787,10.63076914845368,85.15798297045511,3.8853855181381753,0
2714,6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080834,69.67003776931779,3.724823560337372,1
857,5.018045870383922,194.668167131355,27317.099444298932,6.155483652519991,,313.47795930261015,10.40747880366001,85.68527247401492,5.035153706923996,0
1899,6.879404957296282,214.73188747950215,20509.33196159374,9.035250353796993,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488,1
1632,,163.1672501252409,36525.550883581316,5.512927024387849,284.6242698942435,522.6005118428147,14.395518517478704,78.86846469502275,4.645691670402503,1
1823,7.831117736766918,182.47387557228518,19130.961531432902,6.8030614909887825,340.27594894656113,433.46043730109017,10.793995697990567,75.89570012242655,3.807997463749791,0
2623,10.154219072428932,244.20938457255662,24755.960255672813,4.711350412540021,299.79751500482604,387.58942720021133,15.363598776905633,70.82324355203521,3.7308992686675717,0
3162,9.079715109457624,222.0426311735354,53735.899193866986,6.894915429194338,254.04097685166928,382.8961665208192,12.704886590045705,101.61534579625229,4.551724493755741,1
1451,10.351742528378832,241.67179977276749,18588.30332581789,8.784378178977711,,303.68810651675375,13.615947275381075,75.12989608607253,5.227609397200687,0
1393,,202.88699014554217,24518.574297359086,7.217408449597968,360.15411334226843,492.35206101337496,16.743288670041693,72.71012690989583,4.174568875723499,0
2341,5.468360932331922,180.38236352234702,12305.90541479136,5.446562741244111,410.45927231257036,388.7455015206098,12.553093536183097,60.627748248448206,4.933467949213269,1
2054,,174.91772428724832,28990.787882222437,4.660411232545453,417.34026772157614,468.84298450122014,10.018237804994273,53.34704763592786,3.669056835904268,0
2923,6.5320972738623615,163.39624094615655,8240.812709357408,6.6415434448154365,402.836817024057,601.0329818069805,17.896127996023093,55.02240724056803,4.599324041143387,0
241,7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0
716,5.038316783143259,170.3604625493988,25866.103948582335,7.403750049124539,,350.3910241239402,13.270278830445307,65.33163286459956,3.913695775844471,1
2146,5.689554343799711,202.36472287563038,17493.65042433673,5.520355820916683,385.1973552551643,479.23785240314635,21.69297376244941,,3.732170265260264,0
1436,,213.47470635990018,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203762,77.00312053425367,3.2365700434139937,0
947,6.783888467541533,193.65358060131558,13677.10644058598,5.171453573375093,323.7286632332804,477.8546872578033,15.056064094821465,,3.250022229204365,0
1864,,233.6938371821016,17317.68725087593,8.94650419424489,264.9160461916761,311.97423388877064,10.749106681758633,108.58941437566843,4.241935682799888,0
1102,7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334677,335.6680456708747,482.63717983915575,8.963253882638297,82.58133834918347,4.497730795590357,1
1744,6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.90001565446676,341.20993649460263,15.178368420177437,68.98196615855178,3.6688796966353214,0
2722,9.062822324592787,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710264,44.149347803192185,3.730369857064929,1
2056,8.998375022679106,169.22832999463998,21790.01089646696,7.923357067172723,,436.9215083080912,18.222194953986214,73.21787543722434,4.51693298505062,0
2594,8.849702725492898,197.77904692567608,20129.358792085717,5.182435714645063,329.5021044145921,356.47672272448136,11.882861206548796,45.706793000570315,2.9876715235886198,0
1508,7.958871446046477,184.8285570508668,26845.661013475117,7.673719024583923,327.2391087977531,389.2642157392943,11.032867169120493,52.51051952476866,4.007902612509119,1
2036,7.276863125209032,165.79795187186176,30396.904618808287,7.8356387363265325,281.8968817500272,475.6460514984069,12.326183596221027,83.39988926222587,6.08377235388592,1
2841,7.61251682263187,225.49279278281443,14812.970644801802,7.982595216401367,356.69017362338303,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948,1
1591,7.918087079178242,175.33723954254043,29565.711107942134,7.432179521052943,,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169,1
3014,0.0,214.8461439947073,49456.5871084231,7.8975390367747815,,583.4488493097667,7.702328207475317,77.71289111623838,4.928839979650702,0
2809,8.257596524670312,208.404165637212,20109.02627037874,6.230581825397785,235.7709818536182,528.0686584836524,14.410778246134155,74.98493714472873,4.528574925440666,1
1583,7.736312841132023,225.0631027760772,19496.84859192329,7.158342920651847,289.94598453311414,433.97402249443866,15.153816952353225,74.76510055608048,3.700916676376548,1
708,5.768868031092238,184.39500278806716,31155.9888200874,8.392833532289162,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984,1
1776,9.011480407411014,167.91892171541582,34865.35768157474,3.139552657761377,400.69177425975647,385.40960847911936,16.574190027091163,50.52655122012745,4.270801389375357,0
844,9.085637101693884,238.22196802665175,9001.658753142132,9.820230918736057,325.1048470296242,381.34658214927566,19.19574006013147,98.49081929088932,2.544020275544053,0
781,5.352565979714757,150.49521432008484,27795.732040940966,5.464057647765709,445.93839119769285,422.4225086996837,16.144510444073376,78.37484518269919,4.7791870088188695,1
2654,5.813546487993316,184.031775819484,10112.207322290684,6.536992176124826,309.45118665243217,441.5940267560378,11.438175280709345,77.50819277379296,3.7214259331506114,0
17,9.181560007151537,273.8138066598009,24041.32628006128,6.904989726470096,398.3505168222779,477.97464186217786,13.387340780225545,71.4573622129516,4.503660796179123,0
2455,,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038,1
390,8.544708661673045,181.41340206347968,31429.37902924875,7.555029709998242,350.3970819409018,393.8896156084585,10.247232186738813,82.72191191946145,2.3181524802481963,1
423,7.967344823111111,180.53170688254798,19384.03743152532,9.86823789169532,325.4968478984836,386.05533124094705,11.265127234658165,67.27220668185265,4.069358772118035,0
965,7.986398705504575,202.0939398437481,20447.49013156478,5.689518473675122,,477.668835803867,12.258395572412493,43.841691909585016,4.814779190766616,0
566,6.361666802587902,175.04399886453567,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577,0
3158,8.182103306174486,186.67049593504555,19642.394421052293,7.715135716723479,,370.32139520457326,11.521596685837837,55.49388160466937,4.605237762146883,1
1704,7.752176212505221,182.06470492239455,13655.680652619385,6.817247235000679,337.75377579409883,328.21725120628446,15.23112896268708,92.25506241512606,4.725507109575075,0
2557,8.528292137777411,227.6862065539891,27352.343414506515,7.676323150840254,349.99574596267195,388.13775383833604,12.611735959547785,80.18607144922255,4.5969235063616285,0
285,3.882631081313793,243.80794967931615,7751.809491098833,0.5303512946996154,,341.2911163126418,12.990591990739858,60.10996798389266,3.7340013868703616,1
413,5.742110407437117,188.21660401782242,26831.610410687943,6.202721182268095,318.37667638531366,498.142386052752,9.65736041733726,53.5085226672361,3.3230695637431986,0
2597,6.4481910319092695,181.5898853338313,18460.678930218124,8.727866524390784,,353.6042916029809,13.939424708087245,73.99053906453214,3.9322103206790335,0
1475,5.5140621851991725,212.55506627599547,27859.74830636326,6.646355629546838,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838915,4.46036293825241,0
1824,6.980727163646463,200.4672255942751,30862.784458532115,6.196276275580316,391.66687773109527,422.48959622018305,9.06690216961914,48.250467737766655,5.437618576761173,0
2042,7.66901253651833,205.5956353435624,11579.441692754332,4.26327909194399,356.13651785834986,407.72161327680465,10.829044859964313,83.24380782399439,4.589512953061838,1
2343,2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893,1
2953,7.057552645613959,177.6743050279601,13129.14984194092,7.312352352015044,367.32853334861136,393.7404972001215,16.356320427215618,53.841796877910454,4.486402626885769,0
2285,,236.2048887704422,34822.81634277742,4.966397254342853,362.07017449164704,537.9966249844874,19.085484127615413,87.80104527935602,3.7783021620210056,0
897,10.200644508442187,182.08060130241986,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.5673721316793,5.174719758892985,0
1853,3.9782846273167376,160.8184743646389,14433.780495551264,8.41089222279898,311.29532886977574,414.32821482660006,20.77148503355562,78.27324004383938,3.751565768898725,0
623,6.412707041754053,204.35809685056077,32333.84154221961,5.204084472211437,345.7175003027596,389.2152949435972,11.14503976880576,91.20486667502401,5.014144884495,0
2391,,152.53741837424568,19731.749181312483,10.886741890515422,373.98871412067945,463.7476806193585,15.534903877923625,61.15128982958539,5.2941590731221835,1
1855,7.532058579807219,185.50656272621129,24454.725864225933,5.791102494032696,,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247,0
1993,7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.62940929774965,18.4813964076003,72.20507471179636,4.792527452455119,1
2868,13.541240236567981,187.6067920088116,13475.912773031614,6.756054797642008,,411.26446498955977,15.142667441805713,74.44855889602744,3.52919095680354,0
2539,7.283913577235948,197.6021251028353,23112.504435315772,9.502809435242535,332.33198450897936,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936,0
1264,8.575673021827997,197.56028281048032,15888.625206780935,4.865462911988273,311.5573809609756,464.72556684049033,18.736926753865248,40.224520831208224,3.5062290642637763,0
1911,6.8514426029488895,197.33955943396484,15349.142584940451,7.446411726791616,,373.54986744192183,11.367274976235592,79.1558219762784,4.935556543495871,1
2735,7.4441658519967,211.44632377966144,20003.4976805052,7.2383015196257094,,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012,1
1439,6.823930137037019,146.13059937086481,13467.879780420042,6.423224368793986,289.57645971631837,412.8405064430983,14.307686682629706,81.52953366202803,4.016144075544785,0
1937,6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.374966885359472,41.27982973988893,4.457729915454184,1
3135,7.274212566762742,197.66094852031986,27198.432590770553,7.797840028172332,304.8499788235631,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649,1
2106,9.135451943607052,233.175331581918,32105.2871154118,6.749696269654326,,370.9298085000724,16.33477628948975,68.69704208002904,3.6436868025547455,0
2321,6.164480227353412,189.05875636653374,27312.16838469925,6.822156741058116,319.95159255857936,522.8013984753659,13.502579602183232,53.696202309432,4.8340230962461135,1
615,6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.2279421701738,534.5408374618635,13.628865444568534,69.13921994306932,4.6744959728986775,0
741,4.638250258554134,182.4196209393434,34261.985889497264,6.1977159415733345,307.45845423970667,439.11770455257346,7.760852569489202,,4.124537824896342,1
786,,242.41342924802117,9783.368727453493,6.400151955741599,211.85159230220142,351.99736022547364,10.407257493252873,69.90949068136919,4.626701022502608,1
1987,6.775631133267147,154.3725427775486,15525.393963108943,6.084132842086125,343.03216098405863,597.9792736746309,17.118543249467617,56.12402405384072,3.0175443059239453,1
127,7.371085073209566,207.71682442123486,24913.837165890054,9.616330436939966,362.3001800484017,363.16853841901815,11.542661782175115,67.72070437929213,4.4125895367028125,0
3247,8.62830107406666,185.9267230581658,31548.006463695936,7.079462297434496,,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445,1
1191,6.30000176658891,172.3502810907013,40682.14399780205,4.242828908559183,302.6118584852009,485.67245646678384,18.737930888660454,64.8085458627603,3.7094371813849474,1
889,5.9234414145714815,167.65860220231824,25951.55403567293,6.296103203499957,350.3819810895708,471.8575106841912,15.770464179694786,53.321812334210854,4.107363630145296,0
1547,6.217584914484429,203.7072216185075,15597.64088306432,7.751461185910855,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.150166909753859,1
1709,8.0401875566739,201.80921648090774,11861.550851625769,7.200309830200363,300.39843505614886,420.54921852598534,7.168607176843637,90.76177553387306,3.2211389690116365,0
1155,10.774318090075074,163.095105838738,38037.353074422674,7.602196991522025,350.00023571277865,477.72337472018944,13.526521986200235,,3.229834158576746,1
1246,,171.5922365350213,14784.755660612993,7.404582502297141,351.8755075441876,366.66951246631345,10.504303376161431,57.86215684647839,3.2101680887198576,0
837,7.06183097218188,215.94632201513352,24991.766020523846,9.138390839362149,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102,0
2149,9.969273220889765,237.0228631417091,26944.681919087245,5.588774777187211,334.3261956135678,379.13797716881834,13.008179823923117,86.18505832200405,3.6433790150162966,0
1259,,164.0947437960836,9344.653322307506,5.959309157637451,349.0194335047492,367.3898111656868,13.93796786851965,88.77196932212757,4.5593366423943165,0
1770,6.732713713421407,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561,0
26,3.4450618643852127,207.92626018799373,33424.7686784948,8.782147480773485,384.00700580172116,441.7858756739387,13.80590221127079,30.2845971980027,4.1843969690288505,0
870,8.389945658771296,213.66568478805854,17674.706148701305,8.34881476124955,,471.3698804748169,19.301248206316075,70.82951340717081,3.5697173123209334,0
2591,,187.0191854258325,28988.70234332061,5.588012812255956,333.21904680791164,478.77308323919294,15.011414051773102,69.8051332976911,3.66686969365282,0
2386,,210.0976079447896,23616.804622627704,4.465676959639838,365.9612577826815,421.8798537332002,14.536852253337374,76.15710336899181,2.290411119725527,1
545,,179.14928738536975,4784.967879427389,5.702186724421372,378.39821845160935,517.4961422095046,14.387223683725493,68.68702415453943,2.3800842267127287,0
2707,7.148440931892334,173.2728182107393,30656.163113027567,4.737825631334101,,525.884832982694,14.567818921408955,57.822022692003095,4.308569820911373,0
230,6.419772473512518,208.7602476266159,30759.68144019092,7.7678634869507155,,523.6001755961903,20.232523479663538,,3.0952331568160765,0
1587,6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271724,312.3354721194512,426.08347881627714,17.950000556919576,54.983877850496924,4.076403287338456,1
16,7.0517858000168445,211.04940606054578,30980.600786788862,10.094796011661426,,315.1412672443021,20.39702184072246,56.65160378979331,4.268428857506186,0
3012,7.79555762878438,136.09067693820538,26484.51531637415,7.555320481391813,426.50002215244797,471.4133564852291,14.54494839517497,51.491196837361066,3.629252282459239,0
2736,4.3748776316896425,144.23718065681612,17384.257185795246,8.898436157830814,,402.27118242977167,13.715804370747206,55.9897961571369,3.030107847333986,1
1636,6.706695161498074,232.92659800920364,27881.504407398363,7.8814480971844185,337.11101666654633,443.2087742568205,14.523389119631815,64.12174012693116,4.371882444533677,1
2537,5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.51658192103815,287.2860573596849,11.230408216021942,71.82128075891025,3.668220482707948,0
1400,9.14973392673672,230.5618992529338,30468.64182648061,7.667655265787094,337.55797199170985,539.6250370863369,16.13349894678953,58.1345267003426,5.436819303585555,0
1062,8.81535795265852,208.33108404702926,26780.691787331678,7.223961867464943,329.11968510142367,430.4068942916542,7.151750616262858,88.41329592006838,2.875880180472337,0
2177,8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888,0
3026,8.651389726569343,154.54694874856483,15901.285161146245,6.5109801126175775,419.21630452185065,444.8435840256904,14.656725456849527,49.51517498938422,3.2664097400709085,0
